ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
7719,indiana governor insists new law has nothing to do with thing it explicitly intended to do,YES,indiana governor insists new law has nothing to do with thing it explicitly intended to do,1
2186,Triple talaq ke chakkar me aisa lapeta h Ki Beef aur intolerance ke mudde hi bhool gaye.,NO,triple talaq ke chakkar me aisa lapeta h ki beef aur intolerance ke mudde hi bhool gaye,0
1605,Hahha..jab kuch nai bane to phaltu ke pic share kar do..wait kari triple talaq modi ke rahte hi band hoga..koi roe chae matha peete,NO,hahhajab kuch nai bane to phaltu ke pic share kar dowait kari triple talaq modi ke rahte hi band hogakoi roe chae matha peete,0
1875,#Cricket He Kiya Bhai Puray #Pakistan Ki Mojoda Sorat E Haal Ki Asal Wajah He Huq Talfiya Hy Chahay Wo Kisi Bhe Bunyad Per Ki Gaye Hu #V4Pak,NO,cricket he kiya bhai puray pakistan ki mojoda sorat e haal ki asal wajah he huq talfiya hy chahay wo kisi bhe bunyad per ki gaye hu v4pak,0
6789,"older brother playing with younger brother on swing set will one day con him out of $5NO,NONONO",YES,older brother playing with younger brother on swing set will one day con him out of 5nononono,1
9248,santa claus killed in electric-razor crash,YES,santa claus killed in electricrazor crash,1
12821,mark zuckerberg admits he unsure why anyone still uses facebook,YES,mark zuckerberg admits he unsure why anyone still uses facebook,1
8664,destruction of rainforest cafe clears room for new hooters,YES,destruction of rainforest cafe clears room for new hooters,1
12809,dressing room curtain tested for vulnerabilities,YES,dressing room curtain tested for vulnerabilities,1
2396,Na halala ke liye na khatna ke liye yeah sab politics hay bhai ko AAJ kal chal rahi hay divide and rule,NO,na halala ke liye na khatna ke liye yeah sab politics hay bhai ko aaj kal chal rahi hay divide and rule,0
12167,letter from employer thankfully omits balls-copying incident,YES,letter from employer thankfully omits ballscopying incident,1
3584,"Dekho sir, ye vote bank ki politics chhod do , bhed bhav chhodo aap jao baba ke charno me puri haryana sarkar nakaara nikkami hai,khaskar CM",NO,dekho sir ye vote bank ki politics chhod do bhed bhav chhodo aap jao baba ke charno me puri haryana sarkar nakaara nikkami haikhaskar cm,0
10209,blind date pronounces every syllable of word 'comfortable',YES,blind date pronounces every syllable of word comfortable,1
7179,woman apologizes for what appears to be clean house,YES,woman apologizes for what appears to be clean house,1
10021,pope francis spotted sunbathing nude in st. peter's square,YES,pope francis spotted sunbathing nude in st peters square,1
11895,obama not sure how to handle compliment,YES,obama not sure how to handle compliment,1
3194,@Maa_Ke_Pakode kasayi ke ghar pe ladki ki haat maangne jaana pade ..... tho phew #irony,YES,kasayi ke ghar pe ladki ki haat maangne jaana pade tho phew irony,1
8057,area man so sick of having to explain family members' political views to them,YES,area man so sick of having to explain family members political views to them,1
5752,"nation's dogs dangerously underpetted, say dogs",YES,nations dogs dangerously underpetted say dogs,1
7317,choking man can already tell good samaritan has no fucking clue what they're doing,YES,choking man can already tell good samaritan has no fucking clue what theyre doing,1
950,kisi nazar ko tera intezaar aaj bhi hai  #classic #bollywood #ahmxd  kahaa ho tum ke yeh dil beqaraa aaj bhi hai!,NO,kisi nazar ko tera intezaar aaj bhi hai classic bollywood ahmxd kahaa ho tum ke yeh dil beqaraa aaj bhi hai,0
11754,man wearing 'jewmerica' t-shirt never dreamed he'd see this day,YES,man wearing jewmerica tshirt never dreamed hed see this day,1
9063,domino's introduces thanksgiving feast pizza,YES,dominos introduces thanksgiving feast pizza,1
11439,adorable 23-year-old yelling about economic injustice must have just read howard zinn for first time,YES,adorable 23yearold yelling about economic injustice must have just read howard zinn for first time,1
11397,furious meghan markle can't believe harry hasn't told family she's black yet,YES,furious meghan markle cant believe harry hasnt told family shes black yet,1
6286,"despite claims, long story not made short",YES,despite claims long story not made short,1
6295,"obituary cites teen's love of music, cars",YES,obituary cites teens love of music cars,1
6679,pete townshend can't explain,YES,pete townshend cant explain,1
4555,Har Dilli wala apne ko smart samjhta hai ..  #irony,YES,har dilli wala apne ko smart samjhta hai irony,1
3893,Tujhe triple talaq ya kulbhushan Jadhav discuss karna hai toh bhi chalega,NO,tujhe triple talaq ya kulbhushan jadhav discuss karna hai toh bhi chalega,0
2439,Kya transfer se bacho ki jindagi wapas aa jayegi Kya bacho ke marne ke bad hi pata chala kya ye bharsth hai Ya ye politics hai ki pahle maro,NO,kya transfer se bacho ki jindagi wapas aa jayegi kya bacho ke marne ke bad hi pata chala kya ye bharsth hai ya ye politics hai ki pahle maro,0
1293,@CR7Sahib teri tareef mai bhe kuch #sarcasm chupa reheta hai.... ;|,YES,teri tareef mai bhe kuch sarcasm chupa reheta hai,0
8868,family receives 38-piece astrazeneca assorted pill sampler,YES,family receives 38piece astrazeneca assorted pill sampler,1
5080,@THELIP1957 Awww sad hai yaar..Kaun hai ?? Chal mil ke leete hain :P #sarcasm #payback ;),NO,awww sad hai yaarkaun hai chal mil ke leete hain p sarcasm payback,1
4204,"Agr ulema ne apni jimmedari nibhai hoti to aaj SC ko fesla na dena pdta,  wo log Muslims ko smjhate ki triple talaq Quran me nhi h..",NO,agr ulema ne apni jimmedari nibhai hoti to aaj sc ko fesla na dena pdta wo log muslims ko smjhate ki triple talaq quran me nhi h,0
7097,colombian teen going through anti-government guerilla phase,YES,colombian teen going through antigovernment guerilla phase,1
11125,presidential debate commission anesthetizes audience to prevent outbursts during debate,YES,presidential debate commission anesthetizes audience to prevent outbursts during debate,1
6376,tv producers running out of types of people to have dance with each other,YES,tv producers running out of types of people to have dance with each other,1
10039,area man still talking about crazy productive afternoon 4 months ago,YES,area man still talking about crazy productive afternoon 4 months ago,1
280,"#VeeruPanti cricket me dhoni aur commentry me veeru, dekhne ka maja hi kuch aur hai #INDvAUS #MSDhoni #Sehwag",NO,veerupanti cricket me dhoni aur commentry me veeru dekhne ka maja hi kuch aur hai indvaus msdhoni sehwag,0
5345,complete idiot forgot to shave area between mouth and nose,YES,complete idiot forgot to shave area between mouth and nose,1
3997,Parents r also respnsble. Hum bachpan me loo chalte me bhi cricket khela karte the. Ab bache ghar se bahar hi nai jaate ya parnts bhejte nai,NO,parents r also respnsble hum bachpan me loo chalte me bhi cricket khela karte the ab bache ghar se bahar hi nai jaate ya parnts bhejte nai,0
3227,Sirji cricket bhi khelte the??,NO,sirji cricket bhi khelte the,0
13786,"""Wah, tumhari baat se sab dull perspectives spark up ho gaye.""",YES,wah tumhari baat se sab dull perspectives spark up ho gaye,1
10821,beyoncÃ© begins painful surgical transformation to prepare for role in live-action 'lion king' remake,YES,beyoncã begins painful surgical transformation to prepare for role in liveaction lion king remake,1
12079,infant doing everything in her power to save relationship,YES,infant doing everything in her power to save relationship,1
11365,offbeat congressman having trouble finding committee to fit into,YES,offbeat congressman having trouble finding committee to fit into,1
13883,"""Kya baat hai, tumhari creative insight se sab mundane ideas transform into masterpieces.""",YES,kya baat hai tumhari creative insight se sab mundane ideas transform into masterpieces,1
2728,"Abe tu kahe aggressive ho raha hai, government hai na, keh ke Le rahi hai. Chal koi joke suna #TripleTalaq pe.",NO,abe tu kahe aggressive ho raha hai government hai na keh ke le rahi hai chal koi joke suna tripletalaq pe,0
11223,neil degrasse tyson lets slip that he's been to mars,YES,neil degrasse tyson lets slip that hes been to mars,1
20,"Muslims triple talaq ka darr dikhake apni biwiyo ka roj rape karte hn, talak- nikah- baccho ki factory.",NO,muslims triple talaq ka darr dikhake apni biwiyo ka roj rape karte hn talak nikah baccho ki factory,0
3431,"Namkaran to koi midia se sikhe yah log kisi ko bhi naya nam de sakate hain.jaise cricket ka bhagvan,chankya aur ab nayi durga.dhanya ho aap",NO,namkaran to koi midia se sikhe yah log kisi ko bhi naya nam de sakate hainjaise cricket ka bhagvanchankya aur ab nayi durgadhanya ho aap,0
3782,Janta Halala or Triple Talaq wale ko v dhundh rhi h to tm phle apni khayal kro..katwe kahi k,NO,janta halala or triple talaq wale ko v dhundh rhi h to tm phle apni khayal krokatwe kahi k,0
8384,only time employee has ever done job is when training replacement,YES,only time employee has ever done job is when training replacement,1
5384,desperate gop spotted in south dakota trying to build keystone pipeline themselves,YES,desperate gop spotted in south dakota trying to build keystone pipeline themselves,1
13613,"""Kya baat hai, tumhara plan dekh ke sab critics ki eyebrows raise ho gayi.""",YES,kya baat hai tumhara plan dekh ke sab critics ki eyebrows raise ho gayi,1
9960,new mit study suggests sonic the hedgehog might be living in computer simulation,YES,new mit study suggests sonic the hedgehog might be living in computer simulation,1
10559,pep-rally skit rumored to involve cross-dressing principal,YES,peprally skit rumored to involve crossdressing principal,1
5093,Kuch kuch #sarcasm,NO,kuch kuch sarcasm,0
6487,panic floods mike pence's system before realizing hand on knee his own,YES,panic floods mike pences system before realizing hand on knee his own,1
9847,sales disappointing for first-ever hustler swimsuit issue,YES,sales disappointing for firstever hustler swimsuit issue,1
13739,"""Arre, tumhari sarcasm se sab trivial issues ekdum epic ban gaye.""",YES,arre tumhari sarcasm se sab trivial issues ekdum epic ban gaye,1
13547,new bar to feature 'sports' theme,YES,new bar to feature sports theme,1
4461,"Gujarat ka politics karvat badal raha he.Shankarsinh ne party chhod di. Cong.Simat kar 57 se 43 ho gai.Fir bhi,Congress khush ho gai !! Kyo?",NO,gujarat ka politics karvat badal raha heshankarsinh ne party chhod di congsimat kar 57 se 43 ho gaifir bhicongress khush ho gai kyo,0
3724,"Cricket FAN hone ke nate mai chahta hu ki aur ground me barish na ho, Aur pura match humlogo ko dekhne ko mile, #SLvIND #RainingSriLanka",NO,cricket fan hone ke nate mai chahta hu ki aur ground me barish na ho aur pura match humlogo ko dekhne ko mile slvind rainingsrilanka,0
11257,crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,YES,crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,1
3196,sahi hai but politics apni jagah. Is tarah kisiki death ka mazak mat banaye. Ye baat Bina mazak kiye proper way se bhi boli ja sakti hai.,NO,sahi hai but politics apni jagah is tarah kisiki death ka mazak mat banaye ye baat bina mazak kiye proper way se bhi boli ja sakti hai,0
13493,embarrassed comcast ceo just tells people he does digital media stuff,YES,embarrassed comcast ceo just tells people he does digital media stuff,1
7690,"war-torn, blood-soaked kosovo: would bombing it help?",YES,wartorn bloodsoaked kosovo would bombing it help,1
12184,"woman longs for caress of boyfriend's dry, cracked, bleeding hands",YES,woman longs for caress of boyfriends dry cracked bleeding hands,1
10668,saddam hussein presents suicide bomber's family with oversized check,YES,saddam hussein presents suicide bombers family with oversized check,1
8530,bobby jindal vows to return america to time when he was rising republican star,YES,bobby jindal vows to return america to time when he was rising republican star,1
5347,troop gradually withdraws,YES,troop gradually withdraws,1
12926,"freak totally has the hots for you, popular-girl sources report",YES,freak totally has the hots for you populargirl sources report,1
5895,8-year-old can already tell image of dad puking stuck in memory forever,YES,8yearold can already tell image of dad puking stuck in memory forever,1
11772,tick scientists confirm 2NOYES7 summer will be best on record,YES,tick scientists confirm 2noyes7 summer will be best on record,1
5135,"#bhagwan bhi logon ko kitna satate hain. Beech road par aake thair jaate hain! #religion, #irony, #india, #local",NO,bhagwan bhi logon ko kitna satate hain beech road par aake thair jaate hain religion irony india local,1
54,"Play #Dream11 @imKcCricket #PAK11 by #KcFantasyNews Zaman, Shehzad, Azam, Malik, SAhmed, Imad, Shadab, Nawaz/FAshraf Sohail , HAli, Raees.",NO,play dream11 pak11 by kcfantasynews zaman shehzad azam malik sahmed imad shadab nawazfashraf sohail hali raees,0
12601,elderly woman begins freezing meals husband can eat while she's passed away,YES,elderly woman begins freezing meals husband can eat while shes passed away,1
1282,Ye farzi rastravadi hai sale. Tricolour Ka bhi apni ghatiya politics ke liye disrespect Kar rahe hai. Deshdroh Ka case register hona chahiye,NO,ye farzi rastravadi hai sale tricolour ka bhi apni ghatiya politics ke liye disrespect kar rahe hai deshdroh ka case register hona chahiye,0
7572,"history doomed to repeat itself, reports man who just dropped food on pants",YES,history doomed to repeat itself reports man who just dropped food on pants,1
11548,bee wishes it could hang around open soda can without everybody freaking out,YES,bee wishes it could hang around open soda can without everybody freaking out,1
